suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t01,t01_api_go_cgo_enabled_exe_dbg,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t01,t01_api_go_cgo_enabled_exe_dbg,confine,True,0,0.40625,0.7647058823529411,0.5306122448979592,13,19,4,297,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t01,t01_api_go_cgo_enabled_exe_dbg,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t01,t01_api_go_cgo_enabled_exe_dbg,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t01,t01_api_go_cgo_enabled_exe_dbg,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t01,t01_api_go_cgo_enabled_exe_dbg,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t01,t01_api_go_cgo_enabled_exe_rel,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t01,t01_api_go_cgo_enabled_exe_rel,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t01,t01_api_go_cgo_enabled_exe_rel,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t01,t01_api_go_cgo_enabled_exe_rel,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t01,t01_api_go_cgo_enabled_exe_rel,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t01,t01_api_go_cgo_enabled_exe_rel,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t01,t01_api_go_pure_exe_dbg,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t01,t01_api_go_pure_exe_dbg,confine,True,0,0.40625,0.7647058823529411,0.5306122448979592,13,19,4,297,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t01,t01_api_go_pure_exe_dbg,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t01,t01_api_go_pure_exe_dbg,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t01,t01_api_go_pure_exe_dbg,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t01,t01_api_go_pure_exe_dbg,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,pure,exe,dbg,unknown,unknown
t01,t01_api_go_pure_exe_rel,chestnut,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t01,t01_api_go_pure_exe_rel,confine,True,0,0.41935483870967744,0.7647058823529411,0.5416666666666666,13,18,4,298,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t01,t01_api_go_pure_exe_rel,go2seccomp,True,0,0.4722222222222222,1.0,0.6415094339622641,17,19,0,297,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t01,t01_api_go_pure_exe_rel,sysfilter_extract,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t01,t01_api_go_pure_exe_rel,syspart,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t01,t01_api_go_pure_exe_rel,syspart_new,True,0,0.5,0.7058823529411765,0.5853658536585366,12,12,5,304,go,nostrip,unknown,unknown,pure,exe,rel,unknown,unknown
t02,t02_direct_go_cgo_enabled_exe_dbg,chestnut,True,0,0.5185185185185185,0.8235294117647058,0.6363636363636364,14,13,3,303,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t02,t02_direct_go_cgo_enabled_exe_dbg,confine,True,0,0.5,0.8235294117647058,0.6222222222222222,14,14,3,302,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t02,t02_direct_go_cgo_enabled_exe_dbg,go2seccomp,True,0,0.5172413793103449,0.8823529411764706,0.6521739130434783,15,14,2,302,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t02,t02_direct_go_cgo_enabled_exe_dbg,sysfilter_extract,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t02,t02_direct_go_cgo_enabled_exe_dbg,syspart,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t02,t02_direct_go_cgo_enabled_exe_dbg,syspart_new,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,cgo,enabled,exe,dbg,unknown
t02,t02_direct_go_cgo_enabled_exe_rel,chestnut,True,0,0.5185185185185185,0.8235294117647058,0.6363636363636364,14,13,3,303,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t02,t02_direct_go_cgo_enabled_exe_rel,confine,True,0,0.5185185185185185,0.8235294117647058,0.6363636363636364,14,13,3,303,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t02,t02_direct_go_cgo_enabled_exe_rel,go2seccomp,True,0,0.5172413793103449,0.8823529411764706,0.6521739130434783,15,14,2,302,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t02,t02_direct_go_cgo_enabled_exe_rel,sysfilter_extract,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t02,t02_direct_go_cgo_enabled_exe_rel,syspart,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
t02,t02_direct_go_cgo_enabled_exe_rel,syspart_new,True,0,0.5416666666666666,0.7647058823529411,0.6341463414634146,13,11,4,305,go,nostrip,unknown,unknown,cgo,enabled,exe,rel,unknown
